id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
46121,Paraiso,05/10/2011 11:09,Bajo (2 - 4 mts),36,Mediano,-68.8245289687,-32.8744833187,4,Cuarta Este Área Fundacional,1822015.85685,no
16226,Morera,20/07/2011 10:35,Muy bajo (1 - 2 mts),20,Chico,-68.8434154307,-32.8658926327,4,Cuarta Oeste,1173332.70145,no
29692,Fresno americano,02/03/2011 15:38,Alto (> 8 mts),108,Grande,-68.8417764051,-32.8942335474,2,Barrio Civico,2366816.36021,no
11925,Morera,12/05/2010 11:52,Muy bajo (1 - 2 mts),18,Chico,-68.8510467664,-32.8673647462,6,Residencial Norte,2694682.37982,no
9979,Palo borracho,09/11/2010 12:34,Muy bajo (1 - 2 mts),25,Mediano,-68.8537978778,-32.8698835866,6,Residencial Norte,2694682.37982,no
12007,Paraiso,10/05/2010 12:39,Alto (> 8 mts),120,Grande,-68.8523739116,-32.8688202103,6,Residencial Norte,2694682.37982,no
28767,Morera,20/04/2011 10:29,Medio (4 - 8 mts),70,Grande,-68.8488241204,-32.8860375625,1,Parque Central,1655357.93265,no
36684,Morera,07/06/2011 09:46,Medio (4 - 8 mts),150,Grande,-68.8589155911,-32.8834935693,5,Residencial Sur,2423808.92355,si
45369,Olmo comun,15/09/2011 16:59,Bajo (2 - 4 mts),140,Grande,-68.823430341,-32.8728085893,4,Cuarta Este Área Fundacional,1822015.85685,no
41007,Pltano,04/10/2011 11:57,Alto (> 8 mts),110,Grande,-68.8394016865,-32.8806349236,1,Parque Central,1655357.93265,no
32165,Fresno europeo,11/05/2011 10:12,Medio (4 - 8 mts),120,Grande,-68.8577459368,-32.8850650308,5,Residencial Sur,2423808.92355,no
31791,Morera,03/01/2012 11:13,Medio (4 - 8 mts),100,Grande,-68.8595550126,-32.8902379236,5,Residencial Sur,2423808.92355,no
37473,lamo blanco,04/01/2011 13:04,Alto (> 8 mts),260,Grande,-68.8573051886,-32.8712567028,6,Residencial Norte,2694682.37982,no
29910,Pltano,15/03/2011 08:54,Alto (> 8 mts),195,Grande,-68.8398290006,-32.8919049543,2,Barrio Civico,2366816.36021,no
11116,Paraiso,30/03/2011 09:56,Alto (> 8 mts),127,Grande,-68.8519581978,-32.8816167937,1,Parque Central,1655357.93265,si
7276,Morera,14/06/2011 13:43,Alto (> 8 mts),66,Grande,-68.862566777,-32.9018091416,5,Residencial Sur,2423808.92355,no
41825,lamo blanco,25/04/2011 12:18,Alto (> 8 mts),210,Grande,-68.8434511937,-32.8783636497,1,Parque Central,1655357.93265,no
34226,Morera,23/03/2011 10:28,Medio (4 - 8 mts),140,Grande,-68.8522933754,-32.8750549705,6,Residencial Norte,2694682.37982,no
25100,Fresno europeo,11/02/2011 13:57,Bajo (2 - 4 mts),27,Mediano,-68.836336246,-32.9004215172,2,Barrio Civico,2366816.36021,no
21900,Morera,03/06/2011 09:44,Alto (> 8 mts),170,Grande,-68.8578206366,-32.8968725719,5,Residencial Sur,2423808.92355,no
29142,Fresno europeo,10/03/2011 13:15,Bajo (2 - 4 mts),60,Mediano,-68.8466146791,-32.8882336247,2,Barrio Civico,2366816.36021,no
35359,Morera,21/06/2011 15:39,Bajo (2 - 4 mts),22,Mediano,-68.8544828404,-32.8833558199,5,Residencial Sur,2423808.92355,no
13202,Fresno europeo,22/02/2011 09:10,Alto (> 8 mts),110,Grande,-68.8475359194,-32.8646306998,4,Cuarta Oeste,1173332.70145,no
38904,Paraiso sombrilla,26/10/2010 11:36,Muy bajo (1 - 2 mts),15,Chico,-68.8489046462,-32.8706055712,6,Residencial Norte,2694682.37982,no
24326,Fresno europeo,26/01/2011 13:25,Alto (> 8 mts),150,Grande,-68.8439508924,-32.9020681811,2,Barrio Civico,2366816.36021,no
45459,Morera,16/09/2011 11:25,Alto (> 8 mts),138,Grande,-68.8227430888,-32.8712945753,4,Cuarta Este Área Fundacional,1822015.85685,si
3584,Ailanthus,02/09/2011 10:56,Medio (4 - 8 mts),48,Mediano,-68.83104799,-32.8685671941,4,Cuarta Este Área Fundacional,1822015.85685,no
6880,Morera,07/06/2011 10:13,Medio (4 - 8 mts),75,Grande,-68.8589879314,-32.8950160434,5,Residencial Sur,2423808.92355,no
43606,Fresno europeo,13/10/2011 08:42,Medio (4 - 8 mts),55,Mediano,-68.8335743809,-32.882514255,3,Parque O'Higgins,1531146.02653,no
10061,Morera,26/10/2010 09:28,Alto (> 8 mts),160,Grande,-68.8486396947,-32.8696086386,6,Residencial Norte,2694682.37982,si
44876,Morera,23/08/2011 10:37,Medio (4 - 8 mts),130,Grande,-68.8246603811,-32.867835313,4,Cuarta Este Área Fundacional,1822015.85685,no
26896,Fresno europeo,28/10/2011 17:05,Alto (> 8 mts),180,Grande,-68.8372117054,-32.8874238866,3,Parque O'Higgins,1531146.02653,no
16050,Morera,15/08/2011 13:44,Alto (> 8 mts),120,Grande,-68.8451363413,-32.8705678707,6,Residencial Norte,2694682.37982,no
7676,Acacia visco,26/05/2011 13:35,Bajo (2 - 4 mts),50,Mediano,-68.8547828895,-32.8849839365,5,Residencial Sur,2423808.92355,no
7161,Pltano,18/05/2011 11:06,Alto (> 8 mts),128,Grande,-68.8539998278,-32.8985844163,5,Residencial Sur,2423808.92355,no
36761,Pltano,21/03/2011 15:47,Alto (> 8 mts),98,Grande,-68.8567111233,-32.8811373428,7,Residencial Parque,1786336.08966,no
29593,Morera,04/03/2011 08:52,Alto (> 8 mts),180,Grande,-68.8437174112,-32.8916358313,2,Barrio Civico,2366816.36021,no
5133,Acacia SP,08/08/2011 11:12,Bajo (2 - 4 mts),16,Chico,-68.8433560592,-32.8694645518,4,Cuarta Oeste,1173332.70145,no
36714,Morera,14/06/2011 10:34,Medio (4 - 8 mts),110,Grande,-68.8602066478,-32.8819152216,7,Residencial Parque,1786336.08966,si
34343,Aguaribay,28/03/2011 12:14,Bajo (2 - 4 mts),50,Mediano,-68.8519893231,-32.8746992536,6,Residencial Norte,2694682.37982,no
12061,Morera,04/02/2010 13:40,Medio (4 - 8 mts),113,Grande,-68.8531390691,-32.8672485839,6,Residencial Norte,2694682.37982,no
39540,Morera,01/11/2010 10:15,Alto (> 8 mts),198,Grande,-68.8490099043,-32.869338006,6,Residencial Norte,2694682.37982,no
29842,Morera,03/03/2011 19:46,Medio (4 - 8 mts),58,Mediano,-68.8423491124,-32.8934177896,2,Barrio Civico,2366816.36021,no
37800,Morera,10/12/2010 10:40,Alto (> 8 mts),260,Grande,-68.8495942716,-32.8721768832,6,Residencial Norte,2694682.37982,no
20207,Fresno europeo,26/05/2011 13:19,Medio (4 - 8 mts),85,Grande,-68.8600691916,-32.8946491237,5,Residencial Sur,2423808.92355,no
44416,Morera,18/10/2011 10:57,Medio (4 - 8 mts),105,Grande,-68.8368222626,-32.8857964564,3,Parque O'Higgins,1531146.02653,no
27226,Morera,26/10/2011 09:05,Medio (4 - 8 mts),50,Mediano,-68.8370202414,-32.8906675628,3,Parque O'Higgins,1531146.02653,no
21978,Morera,27/05/2011 13:31,Alto (> 8 mts),100,Grande,-68.8582860212,-32.8945885958,5,Residencial Sur,2423808.92355,no
21627,Pltano,10/06/2011 10:56,Alto (> 8 mts),270,Grande,-68.8536389856,-32.8960728104,5,Residencial Sur,2423808.92355,no
16612,Paraiso,26/07/2011 09:37,Alto (> 8 mts),93,Grande,-68.8405772875,-32.86590967,4,Cuarta Oeste,1173332.70145,no
20697,Paraiso,31/05/2011 11:52,Medio (4 - 8 mts),111,Grande,-68.8618145232,-32.8980178883,5,Residencial Sur,2423808.92355,no
27923,Fresno europeo,03/11/2011 11:38,Medio (4 - 8 mts),70,Grande,-68.8383279552,-32.8940759393,2,Barrio Civico,2366816.36021,no
21262,Fresno americano,14/06/2011 10:21,Medio (4 - 8 mts),75,Grande,-68.8535138609,-32.896160531,5,Residencial Sur,2423808.92355,no
16284,Morera,21/07/2011 10:04,Bajo (2 - 4 mts),22,Mediano,-68.8422283598,-32.8641981808,4,Cuarta Oeste,1173332.70145,no
4111,Morera,30/09/2011 12:32,Medio (4 - 8 mts),180,Grande,-68.8260680376,-32.8744284839,4,Cuarta Este Área Fundacional,1822015.85685,no
6171,Fresno americano,26/04/2011 17:12,Medio (4 - 8 mts),36,Mediano,-68.8392581683,-32.8845864139,1,Parque Central,1655357.93265,no
27934,Pltano,03/11/2011 11:22,Alto (> 8 mts),210,Grande,-68.8381523189,-32.8933905172,2,Barrio Civico,2366816.36021,si
30078,Pltano,11/04/2011 15:09,Alto (> 8 mts),172,Grande,-68.838634365,-32.8872416049,3,Parque O'Higgins,1531146.02653,no
45394,Fresno europeo,16/09/2011 09:00,Medio (4 - 8 mts),160,Grande,-68.8250094515,-32.8712604361,4,Cuarta Este Área Fundacional,1822015.85685,no
38626,Morera,17/12/2010 13:30,Alto (> 8 mts),180,Grande,-68.8521185849,-32.8718865717,6,Residencial Norte,2694682.37982,no
36896,Morera,07/04/2011 13:00,Alto (> 8 mts),140,Grande,-68.8597632155,-32.8798329124,7,Residencial Parque,1786336.08966,si
34095,Paraiso sombrilla,31/05/2011 08:49,Bajo (2 - 4 mts),110,Grande,-68.8574153548,-32.8843348289,5,Residencial Sur,2423808.92355,no
34493,Caducifolio,29/03/2011 11:19,Medio (4 - 8 mts),64,Grande,-68.8503558675,-32.8751406513,6,Residencial Norte,2694682.37982,no
31778,Tilo,27/06/2011 11:14,Alto (> 8 mts),105,Grande,-68.8588947131,-32.8900847015,5,Residencial Sur,2423808.92355,no
13261,Morera,22/02/2011 11:30,Medio (4 - 8 mts),50,Mediano,-68.8471175966,-32.8655290676,4,Cuarta Oeste,1173332.70145,no
11714,Morera,28/01/2011 10:23,Alto (> 8 mts),150,Grande,-68.8501691471,-32.8684712499,6,Residencial Norte,2694682.37982,no
29061,Pltano,18/04/2011 10:04,Alto (> 8 mts),145,Grande,-68.8449664177,-32.8865470163,1,Parque Central,1655357.93265,no
33614,Fresno europeo,17/05/2011 08:54,Medio (4 - 8 mts),134,Grande,-68.8537495917,-32.887549367,5,Residencial Sur,2423808.92355,si
40191,Morera,14/04/2011 12:16,Alto (> 8 mts),195,Grande,-68.8456080249,-32.8833412029,1,Parque Central,1655357.93265,no
19868,Morera,29/06/2011 14:06,Alto (> 8 mts),176,Grande,-68.8339359593,-32.8623645824,4,Cuarta Oeste,1173332.70145,no
29324,Fresno americano,25/04/2011 12:49,Alto (> 8 mts),155,Grande,-68.8426712876,-32.8867387352,1,Parque Central,1655357.93265,no
25410,Morera,14/02/2011 12:46,Alto (> 8 mts),114,Grande,-68.8368299445,-32.9006520762,2,Barrio Civico,2366816.36021,no
40787,Pltano,19/04/2011 10:36,Alto (> 8 mts),138,Grande,-68.84038966,-32.8838819344,1,Parque Central,1655357.93265,no
32098,Perenne,09/05/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.8589895728,-32.8861056442,5,Residencial Sur,2423808.92355,no
8665,Paraiso,02/02/2011 09:18,Alto (> 8 mts),86,Grande,-68.8408476614,-32.9039214264,2,Barrio Civico,2366816.36021,no
40765,Morera,19/04/2011 08:55,Alto (> 8 mts),158,Grande,-68.841657341,-32.884265399,1,Parque Central,1655357.93265,no
45242,Paraiso,29/09/2011 11:34,Alto (> 8 mts),120,Grande,-68.8233240724,-32.8732120418,4,Cuarta Este Área Fundacional,1822015.85685,si
17316,Morera,10/08/2011 07:39,Alto (> 8 mts),123,Grande,-68.8342723801,-32.8653588195,4,Cuarta Oeste,1173332.70145,no
24416,Morera,21/01/2011 09:06,Alto (> 8 mts),120,Grande,-68.8454564709,-32.9036448287,2,Barrio Civico,2366816.36021,no
43704,Fresno americano,11/10/2011 09:32,Medio (4 - 8 mts),16,Chico,-68.8315827669,-32.8836772932,3,Parque O'Higgins,1531146.02653,no
11505,Morera,22/02/2011 11:22,Alto (> 8 mts),220,Grande,-68.8531469137,-32.8664907635,6,Residencial Norte,2694682.37982,si
17753,Paraiso,21/07/2011 09:32,Medio (4 - 8 mts),70,Grande,-68.8424143567,-32.8660938694,4,Cuarta Oeste,1173332.70145,no
23100,Prunas,17/01/2011 16:05,Bajo (2 - 4 mts),38,Mediano,-68.84783177,-32.9016971238,2,Barrio Civico,2366816.36021,no
17306,Morera,04/08/2011 10:03,Alto (> 8 mts),150,Grande,-68.8356082515,-32.8653555497,4,Cuarta Oeste,1173332.70145,no
17772,Paraiso,22/07/2011 09:52,Medio (4 - 8 mts),62,Grande,-68.8426662403,-32.8671535877,4,Cuarta Oeste,1173332.70145,no
26263,Acacia SP,25/10/2011 10:46,Medio (4 - 8 mts),50,Mediano,-68.8303387974,-32.8892044424,3,Parque O'Higgins,1531146.02653,no
33941,Fresno americano,24/05/2011 11:57,Bajo (2 - 4 mts),80,Grande,-68.8527543447,-32.8842024699,5,Residencial Sur,2423808.92355,no
21083,Fresno europeo,22/06/2011 11:36,Bajo (2 - 4 mts),40,Mediano,-68.8625240718,-32.9002605436,5,Residencial Sur,2423808.92355,no
1625,Paraiso sombrilla,24/11/2011 09:53,Medio (4 - 8 mts),95,Grande,-68.8713113778,-32.8782983429,7,Residencial Parque,1786336.08966,no
37372,Paraiso,29/11/2010 10:38,Alto (> 8 mts),130,Grande,-68.8581530019,-32.8723562193,6,Residencial Norte,2694682.37982,no
6288,Morera,30/06/2011 09:57,Medio (4 - 8 mts),73,Grande,-68.8617364366,-32.8896772406,5,Residencial Sur,2423808.92355,no
18164,Morera,26/07/2011 09:54,Alto (> 8 mts),170,Grande,-68.8396854831,-32.8688072986,4,Cuarta Oeste,1173332.70145,si
24456,Fresno europeo,20/01/2011 09:45,Medio (4 - 8 mts),122,Grande,-68.8460692692,-32.9026339131,2,Barrio Civico,2366816.36021,no
44746,Morera,23/08/2011 13:05,Bajo (2 - 4 mts),15,Chico,-68.8234648629,-32.8686566982,4,Cuarta Este Área Fundacional,1822015.85685,no
16505,Morera,20/07/2011 10:02,Muy bajo (1 - 2 mts),8,Chico,-68.8401351429,-32.8647918155,4,Cuarta Oeste,1173332.70145,no
32304,Paraiso,29/06/2011 09:19,Alto (> 8 mts),105,Grande,-68.8525538044,-32.8915290654,5,Residencial Sur,2423808.92355,no
13287,Caducifolio,23/02/2011 12:55,Muy bajo (1 - 2 mts),12,Chico,-68.8476822928,-32.8650848808,6,Residencial Norte,2694682.37982,no
13740,Morera,27/01/2011 09:36,Alto (> 8 mts),180,Grande,-68.8500954518,-32.863184689,6,Residencial Norte,2694682.37982,no
32923,Tipa,19/05/2011 10:12,Medio (4 - 8 mts),120,Grande,-68.8509175518,-32.8868398178,5,Residencial Sur,2423808.92355,no
15012,Aguaribay,19/12/2011 17:30,Bajo (2 - 4 mts),50,Mediano,-68.8806188675,-32.8718582666,8,Aeroparque,2203364.73622,no
30165,Pltano,31/03/2011 15:48,Alto (> 8 mts),88,Grande,-68.8401355499,-32.8878852119,3,Parque O'Higgins,1531146.02653,no
7156,Fresno europeo,13/05/2011 13:43,Medio (4 - 8 mts),32,Mediano,-68.85532129,-32.8983132432,5,Residencial Sur,2423808.92355,no
16438,Paraiso,12/08/2011 10:02,Medio (4 - 8 mts),70,Grande,-68.8418412371,-32.8636301659,4,Cuarta Oeste,1173332.70145,no
25919,Paraiso,16/02/2011 17:00,Alto (> 8 mts),290,Grande,-68.8376183374,-32.9021431133,2,Barrio Civico,2366816.36021,no
5378,lamo blanco,25/04/2011 09:27,Medio (4 - 8 mts),70,Grande,-68.8449388886,-32.8770413644,1,Parque Central,1655357.93265,no
3916,Prunas,01/09/2011 13:30,Muy bajo (1 - 2 mts),10,Chico,-68.8243865792,-32.8702848762,4,Cuarta Este Área Fundacional,1822015.85685,no
34719,Morera,31/03/2011 13:19,Alto (> 8 mts),170,Grande,-68.8509477931,-32.8773926382,6,Residencial Norte,2694682.37982,no
15464,Acer,22/11/2011 07:01,Muy bajo (1 - 2 mts),16,Chico,-68.8598116564,-32.8712663987,6,Residencial Norte,2694682.37982,no
44825,Conifera,24/08/2011 11:51,Medio (4 - 8 mts),47,Mediano,-68.8243065073,-32.8696169899,4,Cuarta Este Área Fundacional,1822015.85685,si
11726,Morera,02/06/2010 10:21,Medio (4 - 8 mts),135,Grande,-68.851012612,-32.8665693096,6,Residencial Norte,2694682.37982,no
47333,Morera,21/09/2011 14:24,Alto (> 8 mts),105,Grande,-68.8314245143,-32.8740457816,4,Cuarta Este Área Fundacional,1822015.85685,no
15715,Paraiso,15/11/2011 12:02,Medio (4 - 8 mts),87,Grande,-68.8609370975,-32.8690082505,7,Residencial Parque,1786336.08966,no
9877,Fresno europeo,25/11/2010 13:42,Alto (> 8 mts),180,Grande,-68.8543617724,-32.8728041635,6,Residencial Norte,2694682.37982,no
44488,Pltano,17/10/2011 10:44,Alto (> 8 mts),220,Grande,-68.8354409492,-32.8846153929,3,Parque O'Higgins,1531146.02653,no
36540,Morera,04/04/2011 11:58,Alto (> 8 mts),110,Grande,-68.8563581175,-32.8792653006,6,Residencial Norte,2694682.37982,si
37522,Paraiso,15/11/2010 11:13,Medio (4 - 8 mts),90,Grande,-68.8564559251,-32.8704693814,6,Residencial Norte,2694682.37982,no
45213,Fresno americano,28/09/2011 10:12,Alto (> 8 mts),106,Grande,-68.8225164534,-32.8722741038,4,Cuarta Este Área Fundacional,1822015.85685,no
45801,Morera,01/09/2011 11:07,Medio (4 - 8 mts),245,Grande,-68.8192741635,-32.870518934,4,Cuarta Este Área Fundacional,1822015.85685,no
11796,Paraiso,02/03/2011 10:17,Alto (> 8 mts),125,Grande,-68.8511274483,-32.8649120197,6,Residencial Norte,2694682.37982,no
10433,Fresno europeo,10/03/2011 10:10,Muy bajo (1 - 2 mts),5,Chico,-68.856612607,-32.8737440406,6,Residencial Norte,2694682.37982,no
28511,Morera,21/02/2011 12:56,Alto (> 8 mts),210,Grande,-68.8495266484,-32.8898625312,5,Residencial Sur,2423808.92355,no
5563,Pltano,12/04/2011 13:44,Alto (> 8 mts),210,Grande,-68.8392604992,-32.8800858989,1,Parque Central,1655357.93265,no
26849,Fresno europeo,07/11/2011 09:25,Medio (4 - 8 mts),78,Grande,-68.8339320978,-32.8928344602,3,Parque O'Higgins,1531146.02653,no
40067,Morera,20/04/2011 10:11,Medio (4 - 8 mts),100,Grande,-68.8443515979,-32.8785894835,1,Parque Central,1655357.93265,no
1086,Fresno americano,13/12/2011 18:52,Bajo (2 - 4 mts),14,Chico,-68.8810057603,-32.8677921954,8,Aeroparque,2203364.73622,no
2345,Morera,31/10/2011 09:02,Alto (> 8 mts),115,Grande,-68.8343373369,-32.8890368948,3,Parque O'Higgins,1531146.02653,no
42655,Fresno europeo,26/09/2011 11:54,Muy bajo (1 - 2 mts),4,Chico,-68.8294806984,-32.8775980944,4,Cuarta Este Área Fundacional,1822015.85685,no
28582,Morera,22/02/2011 09:48,Alto (> 8 mts),136,Grande,-68.8488117739,-32.8901381402,5,Residencial Sur,2423808.92355,no
1585,Paraiso sombrilla,30/11/2011 10:38,Bajo (2 - 4 mts),70,Grande,-68.8724969132,-32.8757346067,7,Residencial Parque,1786336.08966,no
272,Morera,07/03/2012 09:07,Alto (> 8 mts),135,Grande,-68.8214511411,-32.8673961887,4,Cuarta Este Área Fundacional,1822015.85685,si
40810,Pltano,26/04/2011 16:22,Alto (> 8 mts),136,Grande,-68.8401550642,-32.88376489,1,Parque Central,1655357.93265,no
26401,Morera,28/10/2011 09:48,Medio (4 - 8 mts),75,Grande,-68.834279792,-32.8898043789,3,Parque O'Higgins,1531146.02653,no
17563,Morera,28/07/2011 10:01,Alto (> 8 mts),160,Grande,-68.8410942073,-32.8670429466,4,Cuarta Oeste,1173332.70145,no
39666,Morera,21/10/2010 14:02,Alto (> 8 mts),180,Grande,-68.8474241482,-32.8688592857,6,Residencial Norte,2694682.37982,no
48380,Morera,02/09/2011 07:42,Alto (> 8 mts),130,Grande,-68.8293830141,-32.8698461048,4,Cuarta Este Área Fundacional,1822015.85685,no
24414,Morera,21/01/2011 09:13,Alto (> 8 mts),182,Grande,-68.84530764,-32.9036623376,2,Barrio Civico,2366816.36021,no
37286,Morera,15/03/2011 10:13,Alto (> 8 mts),10,Chico,-68.858289811,-32.8734735735,6,Residencial Norte,2694682.37982,no
8046,Morera,09/03/2011 13:21,Muy bajo (1 - 2 mts),5,Chico,-68.8421911492,-32.8900353221,2,Barrio Civico,2366816.36021,no
20959,Perenne,27/05/2011 12:15,Bajo (2 - 4 mts),22,Mediano,-68.8617739576,-32.8946826691,5,Residencial Sur,2423808.92355,no
30015,Pltano,29/04/2011 11:15,Alto (> 8 mts),134,Grande,-68.8409423371,-32.886931128,3,Parque O'Higgins,1531146.02653,no
13893,Paraiso,19/12/2011 12:16,Bajo (2 - 4 mts),60,Mediano,-68.8756098221,-32.8665965625,8,Aeroparque,2203364.73622,no
23572,Acer,24/01/2011 11:50,Alto (> 8 mts),200,Grande,-68.8515315633,-32.9018894055,2,Barrio Civico,2366816.36021,no
43586,Fresno americano,13/10/2011 12:31,Alto (> 8 mts),70,Grande,-68.8325857691,-32.8835553217,3,Parque O'Higgins,1531146.02653,no
8002,Fresno europeo,17/02/2011 12:40,Medio (4 - 8 mts),55,Mediano,-68.8396811203,-32.8893807422,3,Parque O'Higgins,1531146.02653,no
25564,Morera,08/02/2011 15:54,Medio (4 - 8 mts),98,Grande,-68.8386875377,-32.901244391,2,Barrio Civico,2366816.36021,no
46106,Morera,05/10/2011 11:34,Medio (4 - 8 mts),200,Grande,-68.8253135037,-32.8747699821,4,Cuarta Este Área Fundacional,1822015.85685,no
17055,Morera,16/08/2011 09:56,Medio (4 - 8 mts),130,Grande,-68.837243969,-32.8644144991,4,Cuarta Oeste,1173332.70145,no
11395,Morera,27/01/2011 17:11,Alto (> 8 mts),98,Grande,-68.8506823428,-32.8997250404,2,Barrio Civico,2366816.36021,no
45547,Morera,16/09/2011 13:37,Medio (4 - 8 mts),210,Grande,-68.820212621,-32.8724782241,4,Cuarta Este Área Fundacional,1822015.85685,no
47553,Morera,19/09/2011 09:01,Alto (> 8 mts),121,Grande,-68.8273594207,-32.8712158926,4,Cuarta Este Área Fundacional,1822015.85685,no
25040,Morera,15/02/2011 08:21,Alto (> 8 mts),190,Grande,-68.8366534555,-32.8967795275,2,Barrio Civico,2366816.36021,no
2060,Caducifolio,11/10/2011 16:40,Muy bajo (1 - 2 mts),18,Chico,-68.8287405158,-32.8814652044,3,Parque O'Higgins,1531146.02653,no
17299,Morera,04/08/2011 10:15,Alto (> 8 mts),168,Grande,-68.8357243122,-32.8658614628,4,Cuarta Oeste,1173332.70145,no
14032,Morera,29/11/2011 16:17,Muy bajo (1 - 2 mts),7,Chico,-68.8787582531,-32.8649117262,8,Aeroparque,2203364.73622,no
16689,Morera,20/07/2011 14:30,Alto (> 8 mts),178,Grande,-68.8409107978,-32.8633680356,4,Cuarta Oeste,1173332.70145,no
35236,Paraiso,22/03/2011 12:53,Medio (4 - 8 mts),66,Grande,-68.8539579128,-32.8819268365,6,Residencial Norte,2694682.37982,si
18796,Morera,07/07/2011 10:26,Alto (> 8 mts),160,Grande,-68.8374456275,-32.8727967493,4,Cuarta Oeste,1173332.70145,no
39389,Paraiso,12/11/2010 10:37,Alto (> 8 mts),153,Grande,-68.8562893787,-32.869985972,6,Residencial Norte,2694682.37982,no
23707,Fresno europeo,24/01/2011 19:28,Bajo (2 - 4 mts),82,Grande,-68.8491955389,-32.9011148588,2,Barrio Civico,2366816.36021,no
2130,Morera,14/11/2011 18:23,Medio (4 - 8 mts),130,Grande,-68.8295630084,-32.8876083972,3,Parque O'Higgins,1531146.02653,no
10754,Fresno europeo,05/04/2011 13:58,Bajo (2 - 4 mts),25,Mediano,-68.8560106952,-32.8761464392,6,Residencial Norte,2694682.37982,no
24396,Morera,21/01/2011 12:45,Alto (> 8 mts),250,Grande,-68.8440636832,-32.9030208226,2,Barrio Civico,2366816.36021,no
22240,Acacia SP,14/06/2011 11:05,Alto (> 8 mts),94,Grande,-68.8555802665,-32.8973684789,5,Residencial Sur,2423808.92355,no
3243,Paraiso sombrilla,29/09/2011 11:18,Medio (4 - 8 mts),80,Grande,-68.8270953741,-32.867728406,4,Cuarta Este Área Fundacional,1822015.85685,no
4951,Fresno europeo,14/07/2011 12:23,Bajo (2 - 4 mts),25,Mediano,-68.8436934244,-32.8684824594,4,Cuarta Oeste,1173332.70145,no
18426,Paraiso,11/07/2011 10:59,Alto (> 8 mts),190,Grande,-68.8389159605,-32.8733025179,4,Cuarta Oeste,1173332.70145,no
29896,Perenne,11/03/2011 10:03,Alto (> 8 mts),180,Grande,-68.8412812863,-32.8923200772,2,Barrio Civico,2366816.36021,no
38525,Jacarand,02/11/2010 11:16,Alto (> 8 mts),76,Grande,-68.8508954408,-32.8700468354,6,Residencial Norte,2694682.37982,no
23182,Paraiso,19/01/2011 09:51,Alto (> 8 mts),118,Grande,-68.8479300012,-32.9013055663,2,Barrio Civico,2366816.36021,no
